frame,track_id,x,y,team
545,186,61.780898525672654,36.424957625005405,0
545,190,10.154780890316015,18.434412951025045,1
545,250,56.67460292445821,11.573093215009862,0
545,187,79.66289052969978,42.85195747549997,0
545,7,71.49043994303072,19.813135480904457,1
545,247,58.42736552087527,9.11685514635085,1
545,156,43.41563021293256,22.115383856762094,1
545,210,35.98094689837503,54.1334338957016,1
545,191,28.26902317974373,31.56308996826469,0
545,151,28.988627186990115,30.674588039571546,1
545,249,142.95515211565677,72.30144492454878,1
546,116,39.86873851447808,21.795926912311515,0
546,48,35.36163628604882,7.790771817261508,1
546,57,24.111475119146885,18.18310039894724,0
546,192,11.873684900455697,22.863598152388946,0
546,186,61.62243937140192,36.944254093431525,0
546,250,57.02839772419431,12.168390476804284,0
546,3,59.630451034550916,25.760116800201295,0
546,190,10.838242180600183,20.565588822570483,1
546,187,79.6236379798859,43.253728618369564,0
546,247,58.96118216352317,9.740725961562092,1
546,7,71.61422890449317,20.162966584266513,1
546,156,43.5500626662191,23.388812012903827,1
546,210,35.701670487251825,55.204667309755,1
546,151,29.061261445314845,32.004763688809206,1
546,191,28.30951171935726,33.04847515239335,0
546,249,145.77929235654653,72.78636616469245,1
547,48,35.68162568801034,7.8964994811165425,1
547,116,40.38458114708227,21.878289444703135,0
547,250,57.60036838028857,12.135401902703485,0
547,57,24.30562967540947,18.253015767036302,0
547,192,12.033274390305104,22.972281848607906,0
547,186,62.30567435196048,36.9872311747947,0
547,3,60.18473348003828,25.875817493717804,0
547,247,59.62691846445468,9.878522434461196,1
547,190,10.798500365862916,20.786176992300895,1
547,156,44.10050355676208,23.6290018685201,1
547,7,72.11276755131371,20.322192845035083,1
547,187,80.23885635633273,43.11070927368689,0
547,210,36.633461568211864,54.914184469114566,1
547,151,29.52950234425092,31.8779007659901,1
547,191,28.741741191225806,33.04293418173683,0
547,249,145.40213934029728,71.73577906671586,1
547,262,32.71326249082945,14.889201166850285,1
548,48,35.90160816769754,7.626344759855769,1
548,116,40.605115228175286,21.67054851909745,0
548,250,57.75411943007952,11.805957983773524,0
548,57,24.412256810132416,18.027684461880334,0
548,192,12.320417579488204,22.72029410100886,0
548,186,62.36817683432274,36.881299279934986,0
548,3,60.22684933184964,25.849618164928636,0
548,190,10.870638742209291,20.72646786986141,1
548,187,80.33594076596049,43.19935494500429,0
548,7,72.08005704771934,20.14998555445805,1
548,156,44.278331063245,23.51440892080842,1
548,247,59.989358665485824,9.629481300914328,1
548,210,36.85265040009389,55.12361224324299,1
548,191,28.87926994441361,32.95552349281356,0
548,151,29.66776058732094,31.671113163510924,1
548,249,145.61750193154424,72.48454533332284,1
548,262,32.99126947746012,14.609945364031411,1
549,48,34.32350251344329,6.476768934639125,1
549,116,39.146853177332204,20.779052102992686,0
549,57,22.40773626807264,16.79337489784902,0
549,250,56.570799780180664,11.222211482801235,0
549,192,10.24245396525627,21.122605843734576,0
549,7,70.91083870121017,20.12359210203897,1
549,186,61.065915744171186,36.74496730272199,0
549,3,58.9185565953917,25.52992962028611,0
549,190,8.442293615404521,19.367584613493854,1
549,247,59.04274269646623,9.088354579199653,1
549,156,42.896907340919775,23.00287348009892,1
549,187,79.06051390441054,43.33329197608636,0
549,210,35.347532937777245,54.50785036974249,1
549,191,27.16793565714981,32.01451040561424,0
549,151,27.87078756963897,30.73655135629432,1
549,249,143.41211252913854,73.62055066221541,1
549,262,31.425182719096586,13.444326759813336,1
550,48,34.635025029578344,6.40363908078637,1
550,57,22.648836290558382,16.744164133761885,0
550,116,39.61734602065931,20.755101248418732,0
550,250,56.99550361011972,11.098190208652198,0
550,192,10.574415809088789,21.109431126177796,0
550,186,61.425506473421734,36.8197149362625,0
550,7,71.0075264617082,20.23714550461142,1
550,190,8.652600336281804,19.430181481487473,1
550,247,59.58466323114192,9.005202290225895,1
550,3,59.245854628595595,25.715281584926643,0
550,187,79.2640170745234,43.4308082830067,0
550,156,43.375550738343485,23.13241427506408,1
550,210,36.079317655892694,54.64853521971431,1
550,191,27.67814743198584,31.937161667623997,0
550,249,142.6941626028982,73.50333387008916,1
550,262,31.81159096073566,13.426952390855654,1
551,48,35.21857029381455,7.878397245000016,1
551,116,39.92638848830855,21.799710214849227,0
551,57,23.29430875333645,18.402151601649727,0
551,250,57.407257200098144,11.674211010958487,0
551,186,61.1150652707545,37.09665168299968,0
551,192,11.708893911538288,22.93823803407672,0
551,190,9.934029165854867,21.362733025547534,1
551,3,59.201614410060714,26.323825863636728,0
551,187,78.81018531247865,43.23537529371812,0
551,247,60.11397436447069,9.388770206196938,1
551,7,70.96651906767407,20.455855668297872,1
551,156,43.59675012550633,24.235703417832106,1
551,210,35.984839014526024,54.87029699543423,1
551,151,28.465107769211947,31.862300177523686,1
551,249,143.6837570672435,72.58703543483229,1
551,262,32.39293976188359,14.842935411112542,1
552,116,39.35883607923795,20.759035778689324,0
552,48,34.38398918013106,6.416819263179903,1
552,57,22.256057778002045,16.852704581640275,0
552,190,8.647199636410985,19.37838608426526,1
552,186,60.78201106450214,36.832542524323856,0
552,192,10.4457376954876,21.13102667116732,0
552,187,78.4403320437305,43.24854706845049,0
552,250,56.93664434110259,10.84370643195404,0
552,3,58.770083446574894,25.927787123904857,0
552,247,59.733010194495264,8.523424085221222,1
552,156,43.09403936783082,23.51799765242294,1
552,7,70.26385933569287,20.25982519052446,1
552,210,35.65493164611707,54.48366447502044,1
552,151,27.428241128950532,30.7153855550114,1
552,191,27.268413459464995,31.87959433480391,0
552,249,142.11045176605077,73.9719807187605,1
552,262,31.581525869733056,13.432499834901044,1
553,116,39.4114070803196,20.5467015559569,0
553,48,34.43497171970883,6.193772904645229,1
553,57,22.31400435282239,16.642258583219224,0
553,190,8.81970625910982,19.076421863986425,1
553,192,10.618223041691435,20.838464952943035,0
553,186,60.735878890114456,36.60920849319981,0
553,187,78.45535046117502,43.130195451261095,0
553,247,59.87870816450845,7.975095945583874,1
553,250,57.10408003554439,10.46774124802247,0
553,156,43.201057400420176,23.382414431176507,1
553,3,58.73939360552941,25.76345947927856,0
553,210,35.71108327225237,54.22258405465697,1
553,7,70.07031671227828,20.086043823834494,1
553,151,27.119567651760665,30.556768525664708,1
553,249,142.640478440358,74.02172793073474,1
553,191,27.399792272034567,31.36675703353204,0
554,48,35.4562735107132,7.394897377418587,1
554,190,10.238095570747037,20.806548526777064,1
554,116,40.37800465490266,21.575335077087587,0
554,57,23.39780563902366,18.139846511339556,0
554,187,79.47449281715159,43.32730964209251,0
554,186,61.59645559494769,37.02120879192971,0
554,192,11.987669241953991,22.502529313355573,0
554,250,58.163613199405,10.93067723316667,0
554,247,60.98297384470519,8.286946916332546,1
554,156,44.22902234216028,24.267321920657047,1
554,3,59.63768327877378,26.304053872909428,0
554,210,36.65130707834491,55.236074561607914,1
554,7,70.89490204195172,20.37080455790157,1
554,151,27.982336811671136,31.762400552088998,1
554,191,28.06993897096976,32.86705697104691,0
554,249,145.5353956606257,73.66003539238372,1
555,48,33.41451220162905,5.165093621558526,1
555,116,38.371614516780625,19.775090643636105,0
555,190,7.525395428265381,16.173130244901685,1
555,57,20.871235777879722,14.791941404774995,0
555,156,42.304439531662915,22.832135664335375,1
555,250,56.75067822802692,10.766287358799865,0
555,187,78.10254130315033,44.94072213827033,0
555,192,9.335192240072537,17.969325396458373,0
555,186,59.83943141136956,36.95710038331876,0
555,247,59.68007467716093,8.313202041904773,1
555,3,57.85016970301966,26.21671542035528,0
555,210,34.39705281065474,52.91951434684127,1
555,7,69.16779126136448,21.269721359145578,1
555,151,25.59487201516332,28.48647791659343,1
555,191,25.577520646119524,29.655689051027608,0
555,249,145.27841331886964,81.41332277026098,1
556,156,41.74212660114224,23.58509214306845,1
556,48,32.47486816111074,5.336225521235001,1
556,116,37.60455890733822,20.325836778863632,0
556,190,5.848595387137584,15.943184738754574,1
556,57,19.54641905132117,14.816092615853293,0
556,192,7.5197882179805395,18.003271775640634,0
556,250,56.71559363694862,11.535154976946785,0
556,186,59.460064771832855,38.04209486356859,0
556,187,77.88482967075836,46.52986923197878,0
556,3,57.328485712960926,27.25669389739143,0
556,247,59.683400336062064,9.131325670926927,1
556,210,33.769500916145034,53.3809208730976,1
556,7,68.74854766640244,22.4147761537588,1
556,151,24.31816239339815,28.91410004520703,1
556,191,24.415941772301032,29.957777735372453,0
556,249,143.7581426661155,83.37655305397264,1
557,48,32.20769879738494,5.233116632881483,1
557,116,36.98017249487134,20.292208824120017,0
557,250,56.313433866124704,11.315562335882618,0
557,57,19.252883523107517,14.910487736487298,0
557,190,5.966474859735241,16.018156948893207,1
557,192,7.624187754189947,18.01821613513765,0
557,156,41.13014524596277,23.609492377167236,1
557,186,58.385443918567994,38.17826170588822,0
557,187,76.71663434789247,46.96126227561693,0
557,3,56.352844085808634,27.212847974193302,0
557,247,59.23844203726337,8.843839105883397,1
557,7,67.716719043203,22.362502684052828,1
557,151,23.66031889082991,28.892056901784052,1
557,210,32.671178514698106,53.98049933694003,1
557,191,23.844628111081892,29.758088520839976,0
557,249,143.61618460103654,85.7492826309194,1
558,48,32.4785873673732,5.365642817179086,1
558,116,37.781852616730966,20.680623518606573,0
558,250,57.55696727741771,11.555549970011207,0
558,192,7.468166822704272,18.23776037611048,0
558,190,5.611909997600957,16.224785685157272,1
558,57,19.374250974284468,15.23834225272703,0
558,186,60.05278096234158,38.8563763369598,0
558,7,68.97504351048728,22.868515179763534,1
558,156,42.263786450996086,24.149337007406565,1
558,187,78.73315476277692,47.64382292324383,0
558,3,57.69649914634537,27.743454344282497,0
558,247,60.47203515878016,9.046780339244606,1
558,210,34.32989448608077,54.973897412867515,1
558,151,24.34413545663709,29.123425619904708,1
558,191,24.478805321317008,30.19581022563372,0
558,249,145.2352516498795,85.53101304637038,1
559,48,33.76998706132542,6.4287634673725975,1
559,116,39.12270773747714,21.4012249530547,0
559,192,9.285447848096394,21.84494523984619,0
559,250,58.94006856098286,10.260511935124399,0
559,190,7.314268950517366,20.0868117235852,1
559,57,20.893527333597007,17.747817955020835,0
559,7,70.04234667983786,20.6804076528879,1
559,186,61.527204595219736,37.87974834551389,0
559,187,80.4659222170352,45.26744949328187,0
559,156,43.7889944963651,24.57870133632442,1
559,3,59.07656523191612,26.740474090444593,0
559,247,61.857268719010946,7.409167552594084,1
559,210,36.13823495698235,56.54980554334745,1
559,151,25.9522225969846,31.166759520669274,1
559,191,26.11339468050058,32.34289508065354,0
559,249,149.39785615574675,79.01447712068185,1
560,48,33.16100523319768,5.186354585385892,1
560,116,38.436202739580665,20.245950246837047,0
560,192,8.699405543375649,18.762776406061313,0
560,57,20.305189949103962,15.392799021773492,0
560,250,58.55253801702008,10.669651555695005,0
560,190,6.646327685944798,16.88398721177962,1
560,187,79.83913027671174,46.75775539695404,0
560,186,60.760256125413875,38.07522347717068,0
560,7,69.27502441444432,21.748650247343704,1
560,3,58.435922828316954,26.93417675879852,0
560,156,43.225262159733276,23.821082230335755,1
560,247,61.66834554976063,8.105611401679354,1
560,151,25.232317114747545,29.074208975016937,1
560,210,35.40394809965148,55.06422144750073,1
560,191,25.440632186577464,30.4313026554641,0
560,249,149.87161843836037,86.01617876545703,1
561,48,35.255348155205,7.644225631367014,1
561,250,60.89677848114146,10.57424791644658,0
561,116,40.75944230638446,22.268617656199005,0
561,57,22.715672926159794,19.09331843079312,0
561,192,11.251086168299512,23.735078808172773,0
561,187,82.45003408342811,45.170904612164115,0
561,190,9.17465946998031,22.073375717742067,1
561,3,60.84913778478868,27.06755100393137,0
561,186,63.13861627781883,38.09994319151117,0
561,156,45.678769178296236,25.399263462478572,1
561,7,71.41149159668693,20.89981397102548,1
561,247,64.2987439827897,7.717454406932077,1
561,151,27.7514252129444,32.30409302422359,1
561,210,38.33578128667362,57.46164216215885,1
561,249,152.67301705482646,77.95618263857773,1
561,191,28.159141531107743,33.545827754262056,0
562,48,33.67748442077023,6.838670209491745,1
562,192,9.05551608661042,22.596299985503528,0
562,250,60.23027157204903,10.299977516936345,0
562,57,20.770168172833685,18.197865670706385,0
562,116,39.452585005074546,21.69821483203377,0
562,190,6.753988843566756,20.970932585083858,1
562,187,81.90404950160037,45.36544472885913,0
562,156,44.51131893256612,25.08548776022736,1
562,3,59.97432612796353,26.90619901807225,0
562,7,70.67387039625882,21.033897989980872,1
562,186,62.31269215835542,37.97388211868577,0
562,247,63.970635892504795,7.601822180137468,1
562,151,26.076616463531607,31.60206426084349,1
562,210,37.383776151876056,56.95620689437197,1
562,191,26.66027196246174,32.806500550605485,0
562,249,151.03892162177164,78.4307187878421,1
563,48,33.8033071566626,6.582141163110009,1
563,57,20.971332224068103,17.935093137699276,0
563,116,39.49603564017672,21.3793100940524,0
563,250,60.27942996519541,9.734681925267438,0
563,192,9.48939473677398,22.2696435831733,0
563,190,6.964570157862364,20.935983809088633,1
563,3,59.68645934244194,26.719257865782325,0
563,187,81.67242188650032,45.11689590592624,0
563,156,44.46912744652391,24.831340046967426,1
563,7,70.42748572155267,20.777391257938298,1
563,186,62.064531406349545,37.67477960664326,0
563,247,64.43062472879282,7.219039079763434,1
563,151,26.087914144868005,31.419036285287106,1
563,210,37.41212048022679,56.99324689322057,1
563,191,26.79537280429133,32.46825463409251,0
563,249,151.46641489679152,79.13998694337452,1
564,48,33.687752187290826,5.858319290753677,1
564,57,20.77003470180672,16.913479609046192,0
564,3,59.289770721568,26.84516210670298,0
564,250,60.27075230013465,9.544105005960617,0
564,116,39.496266154567664,20.791069438318125,0
564,187,81.64684550937513,46.00154145403505,0
564,186,61.99250549220828,38.11070095132648,0
564,7,70.06972499330807,20.949648768515175,1
564,190,6.3493651984564385,19.883723381776285,1
564,156,44.26716547760626,24.516970210313843,1
564,247,64.47494089703174,7.263610305921006,1
564,192,9.140932897589586,21.111651532590194,0
564,210,37.31756398918561,57.275977437324705,1
564,191,26.55947351547798,31.67263851152189,0
564,151,25.592698907638063,30.905875783212423,1
564,249,151.386439633503,81.66127682555849,1
565,48,34.14626801867315,6.670503800193089,1
565,3,59.93831783896464,27.40443941389406,0
565,57,21.2881971401446,18.322396103847247,0
565,116,40.24293241779613,21.71328827485067,0
565,187,82.36369711854388,45.82740705783036,0
565,250,61.26909458678668,9.706288130350117,0
565,186,62.798501197119165,38.749267915429286,0
565,247,65.65404027706876,7.302194292008778,1
565,190,6.93081586988613,21.68933929769978,1
565,7,70.72049185272239,21.17643061696276,1
565,156,44.82062643982795,25.69566761886677,1
565,192,9.868287348512814,22.75526966791105,0
565,191,27.387940887955512,32.9948349424665,0
565,210,38.65893314214514,58.06207878910477,1
565,151,26.15207554782321,32.51490217375319,1
565,249,150.6875434612468,79.29664726624799,1
566,48,34.63884101410451,6.487907645628113,1
566,116,40.941268569541315,21.583073702969216,0
566,57,21.994821830845183,18.13064732326292,0
566,3,60.434615753385195,27.41255540824583,0
566,250,61.92166881847768,9.499919468885366,0
566,187,82.94499316699284,45.94972533083893,0
566,190,7.718531160219525,21.568857789338843,1
566,186,63.49969205210933,38.68797651108172,0
566,156,45.41789252154825,25.728417492155685,1
566,192,10.722644914083812,22.60458677984922,0
566,247,66.36727719046122,7.137467591499032,1
566,7,71.10762192611935,21.25413680433934,1
566,191,28.12053229044295,32.90851388090857,0
566,210,39.880853494100016,57.865383763682416,1
566,151,26.863017705308604,32.64584089251814,1
566,249,151.6091951592585,80.16272055076908,1
567,48,34.18467328942946,6.67139710649591,1
567,116,40.37459335326061,21.738889431817043,0
567,57,21.178737686347997,18.534334752238458,0
567,3,60.14414988298463,27.62868606309803,0
567,190,7.24085408658112,21.588779478087645,1
567,250,62.02703355177229,9.498689124456718,0
567,186,63.17379198932279,38.71614376016493,0
567,192,10.160851937285612,22.72402382277337,0
567,187,83.05187561269287,45.984740722131804,0
567,156,44.75735486615162,25.87224698820645,1
567,247,66.7853318306616,7.128670339884344,1
567,7,70.99251259246681,21.366446986217113,1
567,191,27.210742118771165,33.22834285329924,0
567,210,39.29275980478864,57.76650342490814,1
567,151,26.032559801564265,32.77619791664377,1
567,249,153.95634731403646,80.83155512353167,1
568,48,34.13101695333011,6.861107693438292,1
568,57,20.90230132339219,18.750404695171937,0
568,116,40.48786460249642,21.90023816415117,0
568,250,62.55142774151353,9.538360718662581,0
568,190,6.920780832508476,21.876242092871188,1
568,3,60.577662024447534,27.87124046699087,0
568,192,9.830929738342068,22.9800686788602,0
568,187,83.61595466902943,45.92492758728935,0
568,186,63.61371584145302,38.6119207278944,0
568,156,44.75563841367383,26.18539501557155,1
568,247,67.65591498595076,7.195982434074523,1
568,7,71.35686899954898,21.52146723519786,1
568,210,39.79966549128698,58.137283575084886,1
568,191,27.030309597062555,33.436928165922936,0
568,151,26.16419562000172,32.82844805578889,1
568,249,154.34663064483914,79.9941872967297,1
569,48,34.24893056656852,6.598366051961001,1
569,57,20.79299058463426,18.564517591629667,0
569,116,40.73951910501708,21.70804736828513,0
569,192,9.556714112103512,22.85934573155943,0
569,186,64.27769921011392,38.416860542750726,0
569,3,61.18268018875786,27.78536595285196,0
569,250,63.16988690289801,9.272461589006433,0
569,190,7.063442767007208,21.47709029474742,1
569,156,44.85770993919902,26.057592720050565,1
569,187,84.68028175652393,45.78786177610215,0
569,247,68.85949323007652,6.998224448926273,1
569,7,71.76317463240355,21.290503216443362,1
569,210,40.55483452914335,58.10066857417365,1
569,151,26.329562968964602,32.62612097295853,1
569,191,26.91817223988123,33.41899271197692,0
569,263,30.991337413511918,14.448349693153347,1
570,48,33.66154359108978,5.959689403584797,1
570,57,19.836545253088435,17.54148143251171,0
570,116,40.05396564367362,21.189180365328603,0
570,250,63.00021921085618,9.292689674672566,0
570,192,8.289548413977451,21.732106410725322,0
570,247,69.12440781179349,7.247518507455702,1
570,186,64.06452400753673,38.53184316830408,0
570,156,43.841704680389796,25.699807702936994,1
570,3,60.913264359176864,27.8279365948703,0
570,187,84.85267036903645,46.409867552293655,0
570,190,6.154532248111893,20.173797276062444,1
570,7,71.39771706091256,21.487183389602166,1
570,210,39.85604460328348,58.06685393789387,1
570,151,25.31887881972077,31.593679581389686,1
570,191,25.872172167200848,32.46972451874887,0
570,263,30.27292128643062,13.659893785430718,1
571,48,33.68631560676573,7.039773717633615,1
571,57,20.01356240782287,19.200389213754548,0
571,116,40.020062869546955,22.111721945470656,0
571,250,63.32985415851035,9.424052737228138,0
571,3,60.84241425787061,28.060198623770404,0
571,187,84.48501141007483,45.80487409098262,0
571,186,63.84826667197555,38.56753541104847,0
571,156,43.53540801513238,26.49808281731721,1
571,247,70.01893770815241,6.9904345730086845,1
571,192,8.960257182358774,23.463217682217632,0
571,190,7.051975102936714,22.036908448408674,1
571,7,71.27979854155474,21.48259894465692,1
571,191,26.279582251551005,33.49867036405184,0
571,151,25.5821444006967,32.68932556086459,1
571,210,40.023784345739216,58.18461966389623,1
571,263,30.27486420704115,14.936360110850352,1
572,48,34.0689662117824,6.774723492591448,1
572,116,40.248673144501865,22.001928274857697,0
572,57,20.536328316739347,19.10527610875286,0
572,250,63.4374873700015,9.15322782765638,0
572,187,84.42881374023825,46.11168745030518,0
572,247,70.32718327628342,6.601482629223035,1
572,3,60.87468762297034,27.98912321580314,0
572,7,71.07459632577766,21.37104012321948,1
572,156,43.567228051756096,26.265332305476313,1
572,186,63.8958508471824,38.66961826749399,0
572,192,9.824000188985753,23.250528568932758,0
572,190,8.258912361934744,21.997744229758084,1
572,210,40.388777999363874,58.709824411348315,1
572,191,26.79784449426843,33.32322633968761,0
572,151,25.857343114483772,32.647823089100406,1
572,263,30.723061243451415,14.581320873145707,1
573,48,33.67233676734799,7.207212273136982,1
573,116,39.77813780923472,22.30570040832267,0
573,250,63.30946100984911,9.388813554927943,0
573,57,20.378383892542836,19.355009493872707,0
573,187,83.62651839105236,45.853239353963104,0
573,247,70.45922173318802,6.8232611316912255,1
573,7,70.49586197493493,21.419833322432204,1
573,3,60.27043993862147,27.957419417684086,0
573,186,63.24177946055122,38.53378271118779,0
573,156,42.88903392529296,26.450951490117404,1
573,210,40.016530130981536,58.22099229507859,1
573,192,9.735757193799959,23.6930304050915,0
573,190,8.45555226932734,22.582481018120262,1
573,191,26.44585984793219,33.331623213745175,0
573,151,25.53732242987575,32.755342477388616,1
573,263,30.33502261192714,15.04841380798181,1
574,48,33.745756070021145,6.152770702877703,1
574,116,39.748801736285884,21.19441746843696,0
574,250,63.16449890883682,9.087162626703133,0
574,57,20.631844709519235,17.77033554208441,0
574,187,83.28242924330252,45.72901363391057,0
574,247,70.33723787747034,6.891067277636786,1
574,3,60.06158945653914,27.524460542218364,0
574,7,69.9947022525938,21.107276586361294,1
574,156,42.64355032614665,25.470571363282573,1
574,186,63.12075402593234,38.073550153294235,0
574,210,40.31873497579411,57.44174976829941,1
574,190,9.293533294108167,20.58569600134009,1
574,192,9.869014306974329,21.97183940133192,0
574,151,25.72175657935195,31.213312034550412,1
574,191,26.449739994452962,31.82755487369767,0
574,263,30.38300136631318,13.858868110587984,1
575,48,34.136676047895406,6.932806639844081,1
575,116,40.32883427518726,22.161947206561983,0
575,250,64.4293687424213,9.127698586902888,0
575,57,21.219924241088293,18.940469430635076,0
575,187,84.9420261518967,46.26013640631806,0
575,247,71.98710525149352,6.796160958516971,1
575,7,71.13788103554162,21.39760554282787,1
575,3,61.110531808522694,28.030706319513484,0
575,186,64.23593940092027,38.807548977034145,0
575,156,43.122184040440935,26.404850894779173,1
575,151,26.615063696396557,32.52602542076586,1
575,210,41.55758796350596,58.81833404167924,1
575,190,10.246220847465528,22.151033124520836,1
575,191,27.038480157012618,33.247647874480066,0
575,192,9.482646654206855,24.605879672015043,0
575,263,30.7436410181236,14.98787880834336,1
576,48,34.32818226399278,6.879907547640805,1
576,116,40.783501679374936,22.08624014515477,0
576,57,21.620398818488866,18.807315200053253,0
576,7,71.54885017188626,21.26796241009957,1
576,250,65.06037620867907,9.04901726749025,0
576,187,85.53229639760723,46.02659558730612,0
576,3,61.56725590211432,27.90899865959382,0
576,247,72.83318924472789,6.764091837030001,1
576,156,43.245651407190124,26.226807995462387,1
576,186,64.8936797874844,38.73394241356473,0
576,151,27.063158553316555,32.4048983751366,1
576,210,42.45897981275954,58.74643668523225,1
576,190,10.895259294151202,22.217065315252533,1
576,192,9.74094035206596,24.345292507904958,0
576,191,27.46171536375765,33.16377339314549,0
576,263,30.997287460118045,14.93431707951332,1
577,48,33.48078569869797,7.364213494716552,1
577,250,65.2960563841877,9.484630329538028,0
577,7,71.57792909111184,21.597677870811147,1
577,116,39.90827696097668,22.599352033302516,0
577,57,20.55947271805474,19.295166161990046,0
577,187,85.85539087157134,46.345922017743504,0
577,3,61.19844329848981,28.223451248416175,0
577,247,73.51318658171841,6.992400415461958,1
577,186,64.5022649031322,38.99454042322609,0
577,156,41.90846154729255,26.756606998545188,1
577,210,41.546088956388736,59.11171911106537,1
577,151,25.94292899099969,32.83953935743661,1
577,192,9.03909662033237,24.39549016462894,0
577,190,9.597534177254103,22.86549149608392,1
577,191,26.059362148669766,33.79659714867669,0
577,263,29.95784481332589,15.402495659323726,1
578,48,35.00549577527568,8.528105202466968,1
578,250,66.5477084706979,9.854483032841465,0
578,187,86.56679038852808,45.61013793841815,0
578,7,72.3942119683188,21.631940113341905,1
578,57,22.485420356708445,20.626046635763707,0
578,116,41.123105571129486,23.316948848206465,0
578,3,61.99034327777327,28.414252697689385,0
578,247,74.89884941211965,7.076268530229733,1
578,210,42.75600639228032,59.21403866070533,1
578,186,65.36965140729467,38.92293704098549,0
578,156,42.663356915720065,27.456709256513214,1
578,151,27.289832950626366,33.82071058768903,1
578,191,27.962926208230247,34.35079222704793,0
578,192,11.232507516167024,26.251026253482046,0
578,190,12.126707549130769,24.58059060973683,1
578,263,31.525036421124515,16.48588571125154,1
579,48,34.17427659491664,7.0492378230249955,1
579,250,65.99218289742605,9.619015508897284,0
579,116,40.682539493480476,22.257925593616342,0
579,187,85.78211157685134,45.767076864421426,0
579,57,21.76835716990614,19.18363083427947,0
579,7,71.49625472142696,21.354783920253197,1
579,3,61.22649320445398,28.10768582601962,0
579,210,43.1033012979995,58.41548519524162,1
579,186,64.83647294164079,38.42516492364951,0
579,247,74.28760195261252,6.92205638465375,1
579,156,41.75233526483512,26.653948763159953,1
579,191,27.438422328772035,33.11607522009847,0
579,192,10.654741829063873,24.400783267154992,0
579,190,11.703438245178711,22.742408239141007,1
579,151,26.700806839473152,32.672457444866076,1
579,263,30.814454187228197,14.999357134062535,1
580,48,33.963311177840815,6.9808309863775335,1
580,116,40.55636027796896,22.16148907007301,0
580,187,86.10957224880296,45.91403421420546,0
580,250,66.31653147543078,9.466068358661168,0
580,57,21.502783242199012,19.237243231221782,0
580,7,71.58078221219192,21.575782448995405,1
580,247,75.00781862966205,6.580375323146228,1
580,210,42.92965282992503,58.79818040043341,1
580,3,60.989480873778035,27.989357206216958,0
580,156,41.30580750400124,26.601438454652865,1
580,186,64.81709122771234,38.673802921270635,0
580,190,11.825187303213376,22.750064348901887,1
580,191,27.090036242072483,33.117128521789624,0
580,151,26.383823337159352,32.49925438963988,1
580,192,10.297158942541227,24.184789580011937,0
581,48,35.81601513957641,7.973186499650197,1
581,57,23.590093873147246,20.450710985613007,0
581,250,67.7018486796273,9.62297965990085,0
581,116,42.3538207074138,22.731184616828514,0
581,187,87.84881992021587,45.47701161427847,0
581,7,72.82538141916982,21.46864837565453,1
581,247,76.54282274897125,6.8021323835315215,1
581,186,66.49836977194961,38.65841422712393,0
581,156,42.740278785832956,27.221163628562117,1
581,210,45.097581513409274,59.459846427443495,1
581,3,62.30628998877428,28.251520706885422,0
581,192,12.986201115840846,24.935849498130814,0
581,190,15.044872331799695,23.778381453174077,1
581,151,28.31638466441573,33.36769334513066,1
581,191,28.869087521475766,34.062723738210465,0
582,48,33.24833707354234,6.281703261297025,1
582,57,20.64701717496322,18.088755765889893,0
582,250,65.81310583359691,9.522133640593474,0
582,187,85.6272627857166,46.10302406972339,0
582,116,39.41557602313241,21.19205383431101,0
582,3,59.604284864451536,27.862561509572004,0
582,186,63.89259992550956,38.18363835298917,0
582,7,70.49766614281357,21.515382836700155,1
582,192,9.817199257472348,21.981132054301007,0
582,247,75.12656245461748,7.368019973613727,1
582,156,39.327086649958574,25.491737757875455,1
582,190,12.51060279857153,20.70453775004249,1
582,210,41.769664918732936,57.659574074218135,1
582,151,24.944201840448546,30.88475200245138,1
582,191,25.54607118024117,31.657779743815354,0
583,48,34.12853208952728,6.755274795317838,1
583,250,66.98269326093133,9.019192720157143,0
583,57,21.766829440874144,19.480032426145442,0
583,187,87.04018992197982,46.160811373085295,0
583,186,65.39682319298582,38.77478275585151,0
583,3,60.80651483110137,28.305348928079624,0
583,210,43.72060112759719,59.318623583295576,1
583,192,11.144269033131218,24.039281459670867,0
583,7,71.51086941575748,21.37225473781683,1
583,190,14.165509238976544,22.34684236907937,1
583,247,76.71751904229775,6.669682993810355,1
583,151,26.159330205212882,32.44495024672702,1
583,116,40.51246167028532,22.149658948785948,0
583,156,40.253779694117135,26.116560669307297,1
583,191,26.798605080846414,33.45418193894432,0
584,48,33.778327948778866,7.16363559923834,1
584,57,21.389281824589613,20.018541743836728,0
584,250,67.38771210233222,9.40127717069501,0
584,187,87.66115061777057,46.310934462745166,0
584,116,40.414545680851276,22.614091184784847,0
584,3,60.885388959782716,28.815876706917543,0
584,192,10.562801226300303,24.553008106768665,0
584,186,65.74857993861619,39.13235783546904,0
584,210,43.882088591765964,59.58187215607534,1
584,247,77.42809881224628,7.199021270968927,1
584,190,13.807640197213093,22.922343481489037,1
584,151,25.620713526950563,32.835916290521794,1
584,7,71.76322113717261,21.837371115103814,1
584,156,39.20238783242913,26.3795284975554,1
584,191,26.291445311736506,34.01227459655744,0
585,48,35.321668720541034,8.09983621874882,1
