540,847,313.7,374.37,62.2,115.11,0.74,-1,-1,-1
540,863,336.33,612.47,92.54,176.47,0.77,-1,-1,-1
540,764,717.98,508.82,48.16,139.43,0.72,-1,-1,-1
540,839,729.28,381.88,45.74,128.42,0.79,-1,-1,-1
540,653,739.91,578.68,60.42,168.1,0.75,-1,-1,-1
540,659,1064.77,491.96,75.05,148.98,0.81,-1,-1,-1
540,656,1254.75,507.33,77.43,151.61,0.8,-1,-1,-1
540,736,1350.78,695.84,77.46,182.85,0.8,-1,-1,-1
540,861,1438.3,566.21,58.34,158.73,0.79,-1,-1,-1
541,842,190.04,357.62,54.08,118.24,0.72,-1,-1,-1
541,820,262.9,517.26,89.36,145.14,0.66,-1,-1,-1
541,869,288.5,430.44,52.29,140.9,0.62,-1,-1,-1
541,847,309.28,373.92,65.64,110.78,0.72,-1,-1,-1
541,863,329.43,617.59,95.97,173.38,0.77,-1,-1,-1
541,764,711.7,506.16,50.46,137.94,0.8,-1,-1,-1
541,839,726.91,379.94,43.67,129.45,0.76,-1,-1,-1
541,653,742.39,579.88,56.12,167.38,0.76,-1,-1,-1
541,659,1060.15,490.15,79.48,147.53,0.79,-1,-1,-1
541,656,1245.54,507.95,84.26,149.79,0.8,-1,-1,-1
541,736,1344.58,698.16,75.14,180.48,0.78,-1,-1,-1
541,861,1437.78,566.59,57.43,157.73,0.78,-1,-1,-1
542,842,190.17,356.97,48.42,117.91,0.71,-1,-1,-1
542,820,254.06,515.09,74.81,146.79,0.69,-1,-1,-1
542,869,278.13,430.98,55.01,136.7,0.64,-1,-1,-1
542,847,303.68,373.84,67.18,111.06,0.7,-1,-1,-1
542,863,323.96,620.01,89.23,172.51,0.78,-1,-1,-1
542,764,706.23,503.43,52.4,141.1,0.8,-1,-1,-1
542,839,723.37,379.44,45.33,129.13,0.76,-1,-1,-1
542,653,740.5,584.49,56.63,165.81,0.76,-1,-1,-1
542,659,1058.08,491.69,80.79,145.49,0.79,-1,-1,-1
542,656,1243.1,506.83,85.87,149.87,0.77,-1,-1,-1
542,736,1339.15,697.88,74.37,179.94,0.78,-1,-1,-1
542,861,1433.09,564.49,61.68,160.49,0.77,-1,-1,-1
543,842,186.44,355.49,44.52,119.45,0.69,-1,-1,-1
543,820,243.56,512.18,78.31,149.9,0.74,-1,-1,-1
543,869,270.49,431.51,58.46,138.97,0.71,-1,-1,-1
543,847,296.89,373.43,67.16,116.59,0.7,-1,-1,-1
543,863,313.11,622.52,87.56,169.71,0.78,-1,-1,-1
543,764,701.66,503.63,53.53,141.66,0.77,-1,-1,-1
543,839,719.89,379.3,46.26,128.67,0.76,-1,-1,-1
543,653,739.98,588.16,56.29,161.82,0.77,-1,-1,-1
543,659,1055.63,490.02,81.61,146.73,0.78,-1,-1,-1
543,656,1238.77,506.13,85.71,150.56,0.79,-1,-1,-1
543,736,1333.63,696.05,74.45,181.82,0.77,-1,-1,-1
543,861,1430.49,565.08,62.28,159.77,0.79,-1,-1,-1
544,842,177.75,354.73,46.21,119.42,0.64,-1,-1,-1
544,820,234.08,508.7,76.57,149.17,0.71,-1,-1,-1
544,869,262.7,433.17,65.62,137.73,0.73,-1,-1,-1
544,847,288.91,374.69,67.04,113.87,0.72,-1,-1,-1
544,863,300.1,624.14,84.11,167.34,0.74,-1,-1,-1
544,764,696.5,503.79,57.49,141.01,0.75,-1,-1,-1
544,839,715.18,379.56,48.29,128.42,0.76,-1,-1,-1
544,653,736.99,589.72,57.9,160.01,0.78,-1,-1,-1
544,659,1055.34,489.87,78.04,146.42,0.77,-1,-1,-1
544,656,1236.45,505.74,82.0,150.05,0.79,-1,-1,-1
544,736,1325.45,694.55,75.36,188.9,0.78,-1,-1,-1
544,861,1427.4,564.7,61.97,159.94,0.81,-1,-1,-1
545,842,175.01,354.44,48.18,119.79,0.68,-1,-1,-1
545,820,221.01,508.69,83.84,147.27,0.76,-1,-1,-1
545,869,253.32,434.31,73.16,136.2,0.7,-1,-1,-1
545,847,287.6,374.84,65.22,115.16,0.75,-1,-1,-1
545,863,290.16,624.38,82.46,166.43,0.74,-1,-1,-1
545,764,692.95,505.41,58.77,143.5,0.74,-1,-1,-1
545,839,711.48,379.5,51.02,128.75,0.78,-1,-1,-1
545,653,735.04,590.65,59.85,159.86,0.77,-1,-1,-1
545,659,1055.4,489.82,70.83,146.19,0.77,-1,-1,-1
545,656,1233.53,504.68,77.44,149.69,0.78,-1,-1,-1
545,736,1319.27,695.39,72.36,198.09,0.81,-1,-1,-1
545,861,1425.47,564.83,59.82,159.96,0.82,-1,-1,-1
546,842,169.14,354.56,54.67,119.76,0.68,-1,-1,-1
546,820,209.77,508.89,90.43,148.08,0.7,-1,-1,-1
546,869,245.48,433.76,79.77,138.47,0.71,-1,-1,-1
546,847,280.82,374.49,63.72,114.15,0.7,-1,-1,-1
546,863,287.07,622.6,74.38,169.64,0.77,-1,-1,-1
546,764,688.32,506.47,60.59,141.03,0.78,-1,-1,-1
546,839,711.6,379.11,49.79,128.23,0.8,-1,-1,-1
546,653,734.65,589.81,59.66,161.39,0.77,-1,-1,-1
546,659,1055.15,491.32,63.36,144.76,0.8,-1,-1,-1
546,656,1235.78,505.56,66.52,148.95,0.77,-1,-1,-1
546,736,1312.19,698.09,76.04,195.86,0.79,-1,-1,-1
546,861,1422.82,564.23,57.05,161.39,0.82,-1,-1,-1
547,842,163.86,354.56,59.71,120.44,0.72,-1,-1,-1
547,820,199.52,509.92,91.27,150.35,0.75,-1,-1,-1
547,869,239.92,437.81,82.65,134.91,0.74,-1,-1,-1
547,847,274.01,372.91,58.5,114.37,0.72,-1,-1,-1
547,863,275.88,623.38,77.2,177.29,0.8,-1,-1,-1
547,764,685.08,507.33,60.8,141.76,0.8,-1,-1,-1
547,839,709.44,378.81,49.19,127.55,0.83,-1,-1,-1
547,653,733.12,588.82,61.73,164.91,0.78,-1,-1,-1
547,659,1053.48,488.74,59.92,147.19,0.75,-1,-1,-1
547,656,1233.94,505.16,56.68,150.88,0.77,-1,-1,-1
547,736,1308.31,702.57,73.6,195.66,0.8,-1,-1,-1
547,861,1419.61,564.04,55.66,161.89,0.8,-1,-1,-1
548,842,158.69,355.43,59.13,119.69,0.75,-1,-1,-1
548,820,191.42,512.55,83.56,147.24,0.73,-1,-1,-1
548,869,238.04,438.44,79.68,133.31,0.72,-1,-1,-1
548,863,263.46,624.44,84.71,179.97,0.79,-1,-1,-1
548,847,267.71,371.97,57.92,117.27,0.76,-1,-1,-1
548,764,680.55,508.22,64.37,142.13,0.79,-1,-1,-1
548,839,707.4,378.53,47.5,126.84,0.83,-1,-1,-1
548,653,732.11,588.7,61.33,167.71,0.77,-1,-1,-1
548,659,1051.12,489.55,51.88,146.61,0.75,-1,-1,-1
548,656,1228.94,504.93,52.82,149.76,0.74,-1,-1,-1
548,736,1301.09,707.26,72.99,195.58,0.81,-1,-1,-1
548,861,1417.19,565.15,56.44,160.78,0.8,-1,-1,-1
549,842,152.24,356.82,64.13,118.34,0.78,-1,-1,-1
549,820,180.0,515.63,79.48,143.4,0.74,-1,-1,-1
549,869,228.49,440.58,83.24,134.1,0.73,-1,-1,-1
549,863,253.38,625.85,88.62,180.89,0.79,-1,-1,-1
549,847,263.13,370.74,60.02,119.62,0.74,-1,-1,-1
549,764,676.28,509.92,63.93,141.07,0.77,-1,-1,-1
549,839,705.39,377.35,45.61,124.83,0.81,-1,-1,-1
549,653,727.26,588.82,65.51,171.37,0.79,-1,-1,-1
549,659,1046.35,488.42,48.81,148.25,0.78,-1,-1,-1
549,656,1221.38,504.96,51.44,150.23,0.73,-1,-1,-1
549,736,1298.77,716.61,69.64,186.78,0.81,-1,-1,-1
549,861,1416.18,567.14,57.4,161.82,0.79,-1,-1,-1
550,842,145.8,357.75,66.85,118.43,0.76,-1,-1,-1
550,820,168.21,514.62,71.69,145.15,0.63,-1,-1,-1
550,869,221.74,443.09,79.79,131.49,0.74,-1,-1,-1
550,863,246.45,628.65,85.5,184.49,0.76,-1,-1,-1
550,847,254.04,370.29,66.24,119.15,0.72,-1,-1,-1
550,764,673.91,510.65,61.85,142.52,0.76,-1,-1,-1
550,839,702.48,375.96,42.29,127.14,0.8,-1,-1,-1
550,653,726.39,593.29,64.26,173.7,0.81,-1,-1,-1
550,659,1042.09,489.5,46.66,147.24,0.79,-1,-1,-1
550,656,1211.65,506.26,58.54,149.4,0.8,-1,-1,-1
550,736,1295.96,719.48,66.32,184.05,0.81,-1,-1,-1
550,861,1414.82,568.25,58.19,162.27,0.79,-1,-1,-1
551,842,143.82,356.88,65.3,119.72,0.75,-1,-1,-1
551,820,152.99,510.32,81.16,150.72,0.69,-1,-1,-1
551,869,213.43,443.87,76.19,131.84,0.75,-1,-1,-1
551,863,240.94,636.12,82.07,177.12,0.79,-1,-1,-1
551,847,247.82,369.52,69.38,121.37,0.73,-1,-1,-1
551,764,672.18,511.16,61.24,141.86,0.77,-1,-1,-1
551,839,699.04,373.76,44.6,130.97,0.79,-1,-1,-1
551,653,723.31,597.17,65.15,170.63,0.82,-1,-1,-1
551,659,1039.38,491.3,49.1,146.13,0.79,-1,-1,-1
551,656,1199.39,508.17,69.51,148.68,0.77,-1,-1,-1
551,736,1290.1,719.95,68.61,186.71,0.78,-1,-1,-1
551,861,1409.81,570.82,63.42,160.0,0.81,-1,-1,-1
552,820,140.53,508.99,81.33,151.09,0.75,-1,-1,-1
552,842,141.61,357.51,65.21,119.71,0.73,-1,-1,-1
552,869,200.44,442.71,76.22,132.22,0.73,-1,-1,-1
552,863,228.5,639.8,79.23,172.85,0.75,-1,-1,-1
552,847,240.56,370.77,69.37,121.17,0.74,-1,-1,-1
552,764,667.08,510.37,61.96,143.55,0.78,-1,-1,-1
552,839,695.63,373.93,46.28,130.46,0.78,-1,-1,-1
552,653,721.48,600.19,63.84,169.71,0.82,-1,-1,-1
552,659,1027.86,490.55,60.89,146.56,0.78,-1,-1,-1
552,656,1190.43,508.13,74.99,149.23,0.79,-1,-1,-1
552,736,1283.7,717.79,69.28,187.41,0.77,-1,-1,-1
552,861,1406.13,571.99,64.28,158.11,0.82,-1,-1,-1
553,820,129.53,505.06,84.7,155.15,0.76,-1,-1,-1
553,842,141.87,356.3,60.37,117.72,0.72,-1,-1,-1
553,869,192.78,438.38,72.09,134.97,0.72,-1,-1,-1
553,863,219.76,641.36,70.75,170.32,0.75,-1,-1,-1
553,847,236.04,372.18,67.38,117.86,0.77,-1,-1,-1
553,764,662.7,509.35,59.69,142.99,0.78,-1,-1,-1
553,839,687.34,372.38,50.72,128.33,0.83,-1,-1,-1
553,653,721.1,601.99,61.3,167.26,0.81,-1,-1,-1
553,659,1016.24,488.96,72.68,146.95,0.8,-1,-1,-1
553,656,1181.77,507.42,81.27,148.55,0.8,-1,-1,-1
553,736,1279.31,714.77,66.39,191.43,0.78,-1,-1,-1
553,861,1403.43,572.64,63.89,159.2,0.81,-1,-1,-1
554,820,112.55,503.96,93.13,151.68,0.78,-1,-1,-1
554,842,139.26,354.97,56.42,116.76,0.71,-1,-1,-1
554,869,187.9,433.09,71.64,139.54,0.74,-1,-1,-1
554,863,206.63,640.75,76.77,169.66,0.73,-1,-1,-1
554,847,228.35,372.06,66.98,115.11,0.71,-1,-1,-1
554,764,659.93,509.08,57.95,140.44,0.77,-1,-1,-1
554,839,684.58,371.87,51.13,127.11,0.83,-1,-1,-1
554,653,720.63,600.5,58.63,167.84,0.8,-1,-1,-1
554,659,1008.12,488.36,80.1,146.76,0.8,-1,-1,-1
554,656,1177.86,506.67,84.31,148.54,0.8,-1,-1,-1
554,736,1272.7,711.57,70.06,201.52,0.8,-1,-1,-1
554,861,1401.61,573.04,62.4,158.91,0.8,-1,-1,-1
555,820,99.18,504.56,99.97,151.96,0.77,-1,-1,-1
555,842,133.94,353.19,55.15,121.47,0.72,-1,-1,-1
555,869,177.53,430.38,77.35,142.1,0.73,-1,-1,-1
555,863,195.93,636.71,82.4,174.08,0.76,-1,-1,-1
555,847,220.29,372.05,63.64,114.31,0.74,-1,-1,-1
555,764,655.98,507.59,49.62,140.76,0.77,-1,-1,-1
555,839,681.72,371.58,51.55,125.9,0.83,-1,-1,-1
555,653,719.95,599.09,57.57,170.36,0.77,-1,-1,-1
555,659,1002.87,487.83,80.41,146.42,0.79,-1,-1,-1
555,656,1174.47,505.14,83.88,151.36,0.78,-1,-1,-1
555,736,1265.85,713.16,73.64,203.48,0.79,-1,-1,-1
555,861,1398.47,574.31,61.63,160.4,0.8,-1,-1,-1
556,820,92.04,506.96,95.73,149.54,0.75,-1,-1,-1
556,842,135.46,352.05,48.52,119.53,0.58,-1,-1,-1
556,869,169.12,429.8,81.67,142.21,0.75,-1,-1,-1
556,863,188.63,635.51,85.96,181.42,0.77,-1,-1,-1
556,847,213.62,370.3,65.31,116.74,0.7,-1,-1,-1
556,764,651.34,507.57,48.93,139.9,0.74,-1,-1,-1
556,839,680.45,371.31,50.0,125.74,0.82,-1,-1,-1
556,653,720.01,597.63,55.97,174.8,0.75,-1,-1,-1
556,659,1001.37,488.04,77.92,145.42,0.79,-1,-1,-1
556,656,1173.68,505.18,78.6,150.72,0.76,-1,-1,-1
556,736,1258.22,717.2,78.42,200.89,0.79,-1,-1,-1
556,861,1397.09,574.38,59.72,160.14,0.81,-1,-1,-1
557,820,78.83,507.83,97.83,146.16,0.75,-1,-1,-1
557,842,133.94,349.94,44.52,118.04,0.65,-1,-1,-1
557,869,163.07,428.98,85.22,142.13,0.75,-1,-1,-1
557,863,176.27,634.38,95.02,185.2,0.79,-1,-1,-1
557,847,204.55,367.21,63.11,119.04,0.69,-1,-1,-1
557,764,647.58,504.78,50.41,142.25,0.77,-1,-1,-1
557,839,678.51,370.78,49.66,124.86,0.81,-1,-1,-1
557,653,720.78,597.24,55.77,175.51,0.74,-1,-1,-1
557,659,1001.23,486.98,76.7,146.53,0.79,-1,-1,-1
557,656,1172.54,502.86,71.9,151.47,0.77,-1,-1,-1
557,736,1252.88,721.24,80.14,202.57,0.82,-1,-1,-1
557,861,1392.53,572.04,60.32,160.49,0.8,-1,-1,-1
558,820,66.06,505.31,86.84,147.28,0.73,-1,-1,-1
558,842,130.97,348.19,43.68,118.1,0.62,-1,-1,-1
558,869,152.82,428.73,85.95,141.35,0.73,-1,-1,-1
558,863,159.96,634.56,105.64,185.72,0.78,-1,-1,-1
558,847,194.02,364.22,68.17,120.1,0.74,-1,-1,-1
558,764,641.24,504.12,56.09,141.57,0.77,-1,-1,-1
558,839,676.94,369.19,49.58,124.24,0.8,-1,-1,-1
558,653,719.88,596.64,56.7,177.65,0.74,-1,-1,-1
558,659,1000.39,483.98,74.72,147.66,0.78,-1,-1,-1
558,656,1173.77,500.79,64.7,148.34,0.78,-1,-1,-1
558,736,1245.18,724.44,83.76,200.53,0.8,-1,-1,-1
558,861,1389.31,569.89,58.94,162.42,0.77,-1,-1,-1
559,820,54.83,500.27,79.73,149.1,0.72,-1,-1,-1
559,842,128.65,346.57,42.15,117.19,0.63,-1,-1,-1
559,869,147.69,428.55,81.97,139.1,0.74,-1,-1,-1
559,863,150.46,635.68,107.67,184.45,0.79,-1,-1,-1
559,847,191.69,361.36,66.93,120.28,0.76,-1,-1,-1
559,764,629.82,503.0,65.99,140.5,0.79,-1,-1,-1
559,839,675.13,367.05,48.08,121.54,0.8,-1,-1,-1
559,653,719.21,596.85,57.09,178.31,0.75,-1,-1,-1
559,659,999.03,482.55,69.23,147.87,0.77,-1,-1,-1
559,656,1171.26,496.12,54.67,150.81,0.76,-1,-1,-1
559,736,1238.15,726.58,80.43,196.97,0.79,-1,-1,-1
559,861,1387.16,566.86,54.9,162.94,0.77,-1,-1,-1
560,820,39.9,494.1,83.41,152.61,0.72,-1,-1,-1
560,842,117.61,344.21,50.38,118.2,0.63,-1,-1,-1
560,869,139.47,427.37,81.2,137.35,0.73,-1,-1,-1
560,863,143.74,639.15,99.11,180.13,0.77,-1,-1,-1
560,847,183.93,358.02,72.01,122.5,0.76,-1,-1,-1
560,764,620.28,500.75,73.54,141.67,0.76,-1,-1,-1
560,839,674.03,363.12,46.39,122.69,0.78,-1,-1,-1
560,653,717.87,597.99,58.93,176.68,0.76,-1,-1,-1
560,659,997.16,477.79,67.16,148.66,0.75,-1,-1,-1
560,656,1164.29,494.74,52.78,149.92,0.71,-1,-1,-1
560,736,1228.75,725.79,83.18,196.33,0.8,-1,-1,-1
560,861,1383.9,565.27,54.05,162.29,0.78,-1,-1,-1
561,820,34.07,494.64,77.85,149.32,0.69,-1,-1,-1
561,842,111.94,342.55,56.71,119.0,0.63,-1,-1,-1
561,869,130.89,426.07,81.69,137.74,0.73,-1,-1,-1
561,863,132.37,640.4,96.82,175.72,0.79,-1,-1,-1
561,847,173.54,356.88,79.71,121.59,0.75,-1,-1,-1
561,764,616.41,500.07,78.36,141.53,0.78,-1,-1,-1
561,839,672.54,360.52,44.49,123.8,0.77,-1,-1,-1
561,653,716.45,601.46,60.42,172.8,0.76,-1,-1,-1
561,659,996.96,474.43,57.63,149.24,0.78,-1,-1,-1
561,656,1157.07,491.19,52.1,151.45,0.73,-1,-1,-1
561,736,1221.69,728.21,78.45,193.11,0.81,-1,-1,-1
561,861,1380.15,564.69,54.11,162.2,0.81,-1,-1,-1
562,820,12.53,489.48,95.71,148.53,0.73,-1,-1,-1
562,842,109.97,341.41,64.44,112.19,0.63,-1,-1,-1
562,869,114.06,422.18,78.29,139.16,0.74,-1,-1,-1
562,863,119.58,641.14,95.18,174.54,0.78,-1,-1,-1
562,847,173.89,356.82,69.69,117.95,0.73,-1,-1,-1
562,764,614.63,500.36,74.13,140.96,0.79,-1,-1,-1
562,839,671.91,357.9,41.54,124.22,0.77,-1,-1,-1
562,653,713.29,601.84,63.48,172.29,0.77,-1,-1,-1
562,659,994.76,475.0,51.85,147.43,0.8,-1,-1,-1
562,656,1149.28,491.99,55.15,149.7,0.74,-1,-1,-1
562,736,1213.24,720.7,79.22,199.56,0.79,-1,-1,-1
562,861,1376.62,563.62,54.41,162.24,0.83,-1,-1,-1
563,820,0.46,486.49,96.95,150.19,0.69,-1,-1,-1
563,842,102.32,342.06,64.94,115.26,0.63,-1,-1,-1
563,863,105.25,638.45,97.85,176.22,0.72,-1,-1,-1
563,869,106.59,417.39,80.04,144.34,0.76,-1,-1,-1
563,847,162.69,357.54,70.38,118.52,0.75,-1,-1,-1
563,764,612.14,500.85,77.54,139.77,0.79,-1,-1,-1
563,839,670.41,354.12,40.22,126.92,0.78,-1,-1,-1
563,653,710.43,603.13,65.41,169.93,0.78,-1,-1,-1
563,659,992.05,475.19,47.18,146.17,0.73,-1,-1,-1
563,656,1136.54,490.37,66.41,150.56,0.78,-1,-1,-1
563,736,1206.79,719.35,79.1,209.43,0.79,-1,-1,-1
563,861,1366.79,563.38,63.19,163.11,0.79,-1,-1,-1
564,851,0.0,487.33,53.09,150.89,0.58,-1,-1,-1
564,820,1.19,488.52,84.46,149.51,0.72,-1,-1,-1
564,863,94.36,636.34,92.97,178.33,0.72,-1,-1,-1
564,869,100.31,416.41,83.43,145.64,0.75,-1,-1,-1
564,842,101.8,341.07,60.74,109.24,0.67,-1,-1,-1
564,847,157.89,357.05,66.9,119.31,0.69,-1,-1,-1
564,764,611.5,499.63,72.5,140.8,0.81,-1,-1,-1
564,839,665.93,349.36,43.09,130.2,0.8,-1,-1,-1
564,653,707.62,600.61,66.96,173.27,0.78,-1,-1,-1
564,659,985.2,472.01,50.53,149.44,0.7,-1,-1,-1
564,656,1125.14,489.33,76.57,150.47,0.78,-1,-1,-1
564,736,1199.51,719.49,77.92,213.85,0.81,-1,-1,-1
564,861,1362.65,563.67,66.19,163.36,0.77,-1,-1,-1
565,851,0.0,491.62,51.43,146.64,0.56,-1,-1,-1
565,863,86.8,636.09,95.72,188.66,0.8,-1,-1,-1
565,869,93.94,416.57,84.1,144.35,0.76,-1,-1,-1
565,842,95.99,340.96,55.31,112.69,0.64,-1,-1,-1
565,847,149.42,355.67,59.97,115.74,0.75,-1,-1,-1
565,764,609.61,497.44,70.56,142.62,0.8,-1,-1,-1
565,839,662.9,347.81,44.43,128.87,0.85,-1,-1,-1
565,653,706.63,599.52,64.89,178.15,0.78,-1,-1,-1
565,659,978.43,472.31,52.09,148.88,0.79,-1,-1,-1
565,656,1118.53,489.06,82.8,149.6,0.76,-1,-1,-1
565,736,1193.48,723.62,77.9,211.32,0.8,-1,-1,-1
565,861,1359.41,564.12,67.38,162.7,0.77,-1,-1,-1
566,863,76.9,635.02,102.01,192.96,0.8,-1,-1,-1
566,869,83.54,414.34,89.84,144.64,0.75,-1,-1,-1
566,842,93.33,341.95,56.65,115.47,0.66,-1,-1,-1
566,847,141.97,352.35,60.2,118.46,0.71,-1,-1,-1
566,764,607.58,496.79,61.0,139.34,0.81,-1,-1,-1
566,839,659.3,345.9,46.33,128.38,0.85,-1,-1,-1
566,653,705.61,598.67,64.79,180.62,0.78,-1,-1,-1
566,659,971.42,471.14,56.52,149.2,0.79,-1,-1,-1
566,656,1113.35,487.84,83.11,149.74,0.78,-1,-1,-1
566,736,1187.39,726.74,76.46,213.26,0.79,-1,-1,-1
566,861,1357.47,563.44,67.6,162.64,0.78,-1,-1,-1
567,863,63.34,637.47,103.62,190.6,0.8,-1,-1,-1
567,869,74.85,415.96,88.39,144.6,0.78,-1,-1,-1
567,842,93.28,337.37,55.49,117.57,0.68,-1,-1,-1
567,847,136.17,348.53,63.69,122.33,0.69,-1,-1,-1
567,764,600.64,493.26,56.99,140.63,0.72,-1,-1,-1
567,839,656.61,344.54,47.85,125.04,0.83,-1,-1,-1
567,653,703.44,599.41,66.33,182.55,0.79,-1,-1,-1
567,659,961.69,468.66,64.16,150.12,0.79,-1,-1,-1
567,656,1109.15,488.63,85.69,148.32,0.8,-1,-1,-1
567,736,1180.97,733.08,78.76,211.51,0.77,-1,-1,-1
567,861,1354.36,562.28,69.89,163.55,0.78,-1,-1,-1
568,863,54.86,640.0,100.32,187.94,0.79,-1,-1,-1
568,869,69.73,416.47,84.65,143.47,0.77,-1,-1,-1
568,842,91.67,335.02,51.09,118.39,0.63,-1,-1,-1
568,847,122.98,343.96,71.69,124.77,0.7,-1,-1,-1
568,764,596.81,490.08,52.48,142.91,0.73,-1,-1,-1
568,839,653.04,343.54,51.05,123.68,0.8,-1,-1,-1
568,653,701.28,599.57,67.83,183.39,0.78,-1,-1,-1
568,659,957.47,468.18,68.14,148.5,0.79,-1,-1,-1
568,656,1104.35,484.52,85.86,150.01,0.81,-1,-1,-1
568,736,1175.3,737.58,73.89,206.6,0.8,-1,-1,-1
568,861,1353.95,559.35,68.85,164.83,0.78,-1,-1,-1
569,863,50.42,643.61,92.2,181.92,0.76,-1,-1,-1
569,869,58.49,413.36,81.12,141.99,0.78,-1,-1,-1
569,842,90.38,332.3,44.59,122.17,0.61,-1,-1,-1
569,847,119.64,341.34,71.85,123.91,0.73,-1,-1,-1
569,764,591.65,489.33,49.41,142.75,0.75,-1,-1,-1
569,839,648.8,341.32,53.52,122.82,0.73,-1,-1,-1
569,653,701.09,601.53,67.76,178.67,0.79,-1,-1,-1
569,659,953.77,465.35,70.38,149.12,0.78,-1,-1,-1
569,656,1105.26,482.11,80.36,150.5,0.78,-1,-1,-1
569,736,1171.41,738.59,71.23,200.3,0.79,-1,-1,-1
569,861,1352.45,555.27,63.84,166.54,0.8,-1,-1,-1
570,863,39.59,642.74,83.23,181.8,0.76,-1,-1,-1
570,869,46.61,410.16,78.76,142.38,0.76,-1,-1,-1
570,842,86.39,330.06,44.98,122.0,0.63,-1,-1,-1
570,847,112.35,341.44,73.17,121.57,0.72,-1,-1,-1
570,764,585.27,487.15,51.36,142.32,0.79,-1,-1,-1
570,839,643.99,338.58,51.27,124.48,0.76,-1,-1,-1
570,653,699.3,601.84,66.51,176.9,0.77,-1,-1,-1
570,659,950.78,464.88,72.31,149.22,0.78,-1,-1,-1
570,656,1102.09,478.27,68.42,151.57,0.76,-1,-1,-1
570,736,1165.0,736.33,70.21,200.62,0.77,-1,-1,-1
570,861,1351.45,555.98,58.82,164.1,0.81,-1,-1,-1
571,863,29.42,645.23,86.41,176.98,0.74,-1,-1,-1
571,869,33.22,407.43,74.09,144.94,0.74,-1,-1,-1
571,842,84.22,326.6,43.31,121.69,0.65,-1,-1,-1
571,847,104.74,341.3,73.85,120.28,0.72,-1,-1,-1
571,764,578.33,485.89,57.18,142.85,0.77,-1,-1,-1
571,839,638.66,336.52,53.2,125.44,0.8,-1,-1,-1
571,653,698.46,597.81,63.63,180.24,0.75,-1,-1,-1
571,659,949.88,463.88,71.31,148.65,0.77,-1,-1,-1
571,656,1101.33,475.58,61.18,151.64,0.78,-1,-1,-1
571,736,1158.21,732.85,73.09,202.89,0.78,-1,-1,-1
571,861,1349.23,555.41,53.98,163.99,0.8,-1,-1,-1
572,863,13.8,640.69,86.42,181.58,0.74,-1,-1,-1
572,869,24.18,404.21,77.17,144.99,0.77,-1,-1,-1
572,842,82.29,325.34,39.75,120.28,0.61,-1,-1,-1
572,847,99.33,338.91,68.27,120.98,0.71,-1,-1,-1
572,764,567.51,485.35,67.06,142.19,0.78,-1,-1,-1
572,839,636.36,332.15,49.97,127.4,0.83,-1,-1,-1
572,653,693.21,590.96,60.99,184.47,0.75,-1,-1,-1
572,659,949.29,461.96,70.16,148.86,0.77,-1,-1,-1
572,656,1101.81,474.05,51.64,150.64,0.73,-1,-1,-1
572,736,1152.67,729.15,73.63,212.13,0.78,-1,-1,-1
572,861,1342.94,552.84,54.3,164.57,0.72,-1,-1,-1
573,863,0.7,637.45,91.62,183.42,0.79,-1,-1,-1
573,869,17.05,398.86,78.77,148.87,0.67,-1,-1,-1
573,847,94.58,336.7,61.4,119.31,0.71,-1,-1,-1
573,764,559.21,486.05,74.89,139.03,0.78,-1,-1,-1
573,839,634.71,327.47,49.64,128.31,0.83,-1,-1,-1
573,653,695.2,588.45,54.45,183.8,0.73,-1,-1,-1
573,659,946.91,459.86,71.12,147.48,0.77,-1,-1,-1
573,656,1095.66,472.39,48.87,150.63,0.75,-1,-1,-1
573,736,1148.85,727.76,73.83,217.61,0.78,-1,-1,-1
573,861,1342.25,551.1,50.39,165.26,0.75,-1,-1,-1
574,863,1.05,634.03,87.97,189.53,0.83,-1,-1,-1
574,869,4.54,396.09,85.86,145.01,0.71,-1,-1,-1
574,847,83.28,334.83,59.58,118.04,0.65,-1,-1,-1
574,764,554.14,484.94,79.49,138.72,0.78,-1,-1,-1
574,839,631.12,322.85,49.43,128.03,0.8,-1,-1,-1
574,653,690.49,585.16,53.27,187.12,0.72,-1,-1,-1
574,659,948.27,458.41,64.56,147.09,0.74,-1,-1,-1
574,656,1087.39,470.47,54.73,148.85,0.8,-1,-1,-1
574,736,1139.48,726.36,80.28,222.77,0.8,-1,-1,-1
574,861,1339.09,549.43,52.85,167.11,0.74,-1,-1,-1
575,869,0.0,393.23,83.9,146.11,0.73,-1,-1,-1
575,863,0.0,633.53,83.84,193.58,0.82,-1,-1,-1
575,847,61.93,330.79,71.31,120.04,0.67,-1,-1,-1
575,764,552.36,483.81,77.35,139.18,0.76,-1,-1,-1
575,839,626.93,317.64,50.05,127.51,0.78,-1,-1,-1
575,653,681.97,583.05,58.3,190.56,0.71,-1,-1,-1
575,659,947.88,454.88,58.7,148.49,0.76,-1,-1,-1
575,656,1074.93,466.61,63.33,149.9,0.8,-1,-1,-1
575,736,1130.53,729.24,83.56,219.03,0.79,-1,-1,-1
575,861,1333.16,548.82,57.62,168.06,0.76,-1,-1,-1
576,863,0.36,636.88,80.06,174.88,0.74,-1,-1,-1
576,869,0.5,391.12,73.75,155.22,0.55,-1,-1,-1
576,847,52.01,320.9,75.68,126.99,0.61,-1,-1,-1
